OA21CD,Greenspace_ID,Type,Distance
E00053353,0295ED18-D538-5C37-E063-AAEFA00A445E,Playing Field,1000.4558056677644
E00053354,0295ED18-E5D4-5C37-E063-AAEFA00A445E,Playing Field,771.1458446088972
E00053355,0295ED18-F2F3-5C37-E063-AAEFA00A445E,Playing Field,418.2656737979599
E00053356,0295ECC9-0C25-5C37-E063-AAEFA00A445E,Play Space,194.29256064759832
E00053357,0295ED18-E5D4-5C37-E063-AAEFA00A445E,Playing Field,432.35248093117673
E00053358,0295ECC7-FBFC-5C37-E063-AAEFA00A445E,Play Space,87.29449322721354
E00053359,0295ECC7-FBFC-5C37-E063-AAEFA00A445E,Play Space,151.07567250679566
E00053360,0295EE4A-8E4D-5C37-E063-AAEFA00A445E,Public Park Or Garden,138.31779536964575
E00053361,0295ECC7-FBFC-5C37-E063-AAEFA00A445E,Play Space,514.3427805527234
E00053362,0295ED18-D538-5C37-E063-AAEFA00A445E,Playing Field,605.0425914180471
E00053363,0295ED18-E5D4-5C37-E063-AAEFA00A445E,Playing Field,27.411666155926135
E00053364,0295ED18-F337-5C37-E063-AAEFA00A445E,Play Space,514.0578908199865
E00053365,0295ECC7-FBFC-5C37-E063-AAEFA00A445E,Play Space,295.64274528957685
E00053366,0295ED18-E5D4-5C37-E063-AAEFA00A445E,Playing Field,308.5295831478521
E00053525,0295ED21-2658-5C37-E063-AAEFA00A445E,Public Park Or Garden,521.9362654657372
E00053418,0295ED18-4B19-5C37-E063-AAEFA00A445E,Playing Field,194.92145960671414
E00053367,0295ECC7-FBFC-5C37-E063-AAEFA00A445E,Play Space,121.6747055966779
E00053474,0295ECC6-9E5C-5C37-E063-AAEFA00A445E,Public Park Or Garden,136.16707643421074
E00053368,0295ECC9-0C25-5C37-E063-AAEFA00A445E,Play Space,471.1023602106865
E00053369,0295ED18-E5D4-5C37-E063-AAEFA00A445E,Playing Field,305.1917067558242
E00053370,0295ED18-E5D4-5C37-E063-AAEFA00A445E,Playing Field,554.8898405387304
E00053371,0295ECC7-FBFC-5C37-E063-AAEFA00A445E,Play Space,375.6162920015933
E00053372,0295ED18-E5D4-5C37-E063-AAEFA00A445E,Playing Field,113.21310285247966
E00053373,0295ED18-D538-5C37-E063-AAEFA00A445E,Playing Field,360.4514428927311
E00053374,0295ED18-E9E4-5C37-E063-AAEFA00A445E,Playing Field,177.20768098786817
E00053375,0295ED18-E9E4-5C37-E063-AAEFA00A445E,Playing Field,340.90933434324506
E00053376,0295ED18-D538-5C37-E063-AAEFA00A445E,Playing Field,408.5280142309923
E00053377,0295ED18-E8FF-5C37-E063-AAEFA00A445E,Playing Field,127.81764876131048
E00053378,0295ED18-E8FF-5C37-E063-AAEFA00A445E,Playing Field,135.08692477386222
E00053379,0295ED18-E8FF-5C37-E063-AAEFA00A445E,Playing Field,348.76448185707494
E00053380,0295ED18-E8FF-5C37-E063-AAEFA00A445E,Playing Field,363.0932455345925
E00053381,0295ED18-EF84-5C37-E063-AAEFA00A445E,Play Space,133.31077128184089
E00053382,0295ED18-EF84-5C37-E063-AAEFA00A445E,Play Space,279.12052817215925
E00053383,0295EE4A-8E4D-5C37-E063-AAEFA00A445E,Public Park Or Garden,148.36161546195927
E00053384,0295ED18-EF84-5C37-E063-AAEFA00A445E,Play Space,177.65707037629934
E00053385,0295ED18-EF84-5C37-E063-AAEFA00A445E,Play Space,139.10402620463245
E00053386,0295EE4A-8E4D-5C37-E063-AAEFA00A445E,Public Park Or Garden,73.28868510303697
E00053387,0295ED18-E5D4-5C37-E063-AAEFA00A445E,Playing Field,921.0454119700213
E00053388,0295ED18-F2F3-5C37-E063-AAEFA00A445E,Playing Field,583.8255695187872
E00053389,0295ED18-F2F3-5C37-E063-AAEFA00A445E,Playing Field,66.70307631005107
E00053390,0295ECC9-0C25-5C37-E063-AAEFA00A445E,Play Space,216.17311870012833
E00053391,0295ED18-F2F3-5C37-E063-AAEFA00A445E,Playing Field,160.66429476456943
E00053392,0295ED18-F337-5C37-E063-AAEFA00A445E,Play Space,364.1661593406871
E00053393,0295ED18-F337-5C37-E063-AAEFA00A445E,Play Space,571.7239150151618
E00053394,0295ECC9-0C25-5C37-E063-AAEFA00A445E,Play Space,463.85814529181465
E00053395,0295ED18-F2F3-5C37-E063-AAEFA00A445E,Playing Field,204.05953375255027
E00053396,0295ECC9-0C25-5C37-E063-AAEFA00A445E,Play Space,136.99989036254894
E00053397,0295ED18-F337-5C37-E063-AAEFA00A445E,Play Space,382.8863047755782
E00053398,0295ED18-F337-5C37-E063-AAEFA00A445E,Play Space,145.27839698569892
E00053399,0295ED18-F337-5C37-E063-AAEFA00A445E,Play Space,291.72250245394554
E00053400,0295ED18-E5D4-5C37-E063-AAEFA00A445E,Playing Field,639.3610841890913
E00053401,0295ED18-E5D4-5C37-E063-AAEFA00A445E,Playing Field,425.3704846810614
E00053402,0295ECC7-FBFC-5C37-E063-AAEFA00A445E,Play Space,485.11038621375883
E00053403,0295ED18-E5D4-5C37-E063-AAEFA00A445E,Playing Field,375.0022242744395
E00053404,0295ED18-E5D4-5C37-E063-AAEFA00A445E,Playing Field,593.0763260262495
E00053405,0295ED18-E5D4-5C37-E063-AAEFA00A445E,Playing Field,395.53475684533885
E00053406,0295ED18-D83E-5C37-E063-AAEFA00A445E,Playing Field,194.3233719987326
E00053407,0295ED18-28AB-5C37-E063-AAEFA00A445E,Play Space,359.9680607793564
E00053408,0295ED18-28AB-5C37-E063-AAEFA00A445E,Play Space,229.98723614837178
E00053409,0295EE4A-F6E9-5C37-E063-AAEFA00A445E,Play Space,350.579486779036
E00053410,0295ED18-4B19-5C37-E063-AAEFA00A445E,Playing Field,79.93348056728965
E00053411,0295ED18-3450-5C37-E063-AAEFA00A445E,Public Park Or Garden,274.74988517166855
E00053412,0295EE4A-F6E9-5C37-E063-AAEFA00A445E,Play Space,259.8150812416763
E00053414,0295EE4A-F6E9-5C37-E063-AAEFA00A445E,Play Space,207.40969629105416
E00053415,0295ED18-3450-5C37-E063-AAEFA00A445E,Public Park Or Garden,508.8821344435181
E00053416,0295EE4A-F6E9-5C37-E063-AAEFA00A445E,Play Space,121.4309672589504
E00053417,0295ECDB-B311-5C37-E063-AAEFA00A445E,Play Space,374.78789399739196
E00053526,0295ED21-2658-5C37-E063-AAEFA00A445E,Public Park Or Garden,566.3106763066186
E00053527,0295ED1B-87B4-5C37-E063-AAEFA00A445E,Playing Field,461.606401518416
E00053528,0295ED21-2658-5C37-E063-AAEFA00A445E,Public Park Or Garden,412.8774386891778
E00053529,0295ED21-2658-5C37-E063-AAEFA00A445E,Public Park Or Garden,472.76223040171357
E00053530,0295ED21-265A-5C37-E063-AAEFA00A445E,Playing Field,589.7608139233067
E00053531,0295ED21-2658-5C37-E063-AAEFA00A445E,Public Park Or Garden,243.53505235098433
E00053532,0295ED21-265A-5C37-E063-AAEFA00A445E,Playing Field,403.8059768879751
E00053533,0295ED21-2658-5C37-E063-AAEFA00A445E,Public Park Or Garden,230.54629528963866
E00053534,0295ED21-2658-5C37-E063-AAEFA00A445E,Public Park Or Garden,344.49844119736605
E00053535,0295ED21-2658-5C37-E063-AAEFA00A445E,Public Park Or Garden,361.90989471622464
E00053536,0295ED21-2658-5C37-E063-AAEFA00A445E,Public Park Or Garden,431.2553575528869
E00053537,0295ED21-2658-5C37-E063-AAEFA00A445E,Public Park Or Garden,387.7773590360527
E00053538,0295ED21-2658-5C37-E063-AAEFA00A445E,Public Park Or Garden,172.83812257861567
E00053539,0295ED21-2658-5C37-E063-AAEFA00A445E,Public Park Or Garden,373.0724018287836
E00053540,0295ED21-265A-5C37-E063-AAEFA00A445E,Playing Field,452.1331391847808
E00053541,0295ED21-2658-5C37-E063-AAEFA00A445E,Public Park Or Garden,96.05879036779038
E00053542,0295ED1B-5C16-5C37-E063-AAEFA00A445E,Playing Field,222.05513269691275
E00053543,0295ED1B-57A5-5C37-E063-AAEFA00A445E,Playing Field,0.0
E00053544,0295ED1B-5C16-5C37-E063-AAEFA00A445E,Playing Field,135.9029388093071
E00053545,0295ED1B-5C16-5C37-E063-AAEFA00A445E,Playing Field,126.83054803822358
E00053546,0295ED1B-5C16-5C37-E063-AAEFA00A445E,Playing Field,152.7853026472124
E00053547,0295EE49-A18D-5C37-E063-AAEFA00A445E,Play Space,72.6897275855178
E00053548,0295ECCD-CFB1-5C37-E063-AAEFA00A445E,Playing Field,46.71298348368078
E00053550,0295ED1C-2C1F-5C37-E063-AAEFA00A445E,Playing Field,90.52716554266293
E00053552,0295EE46-A71C-5C37-E063-AAEFA00A445E,Play Space,8.507726543047502
E00053553,0295ED1C-0E76-5C37-E063-AAEFA00A445E,Play Space,309.9305229611817
